Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
ETAdaptive,55,0,1,1,0,0,19,25
ETAdaptive,55,0,1,1,0,0,20,26
ETAdaptive,55,0,1,1,0,0,21,27
ETAdaptive,55,0,0,0,0,12,22,28
ETAdaptive,55,0,1,1,0,0,23,29
ETAdaptive,55,1,1,1,0,0,23,25
ETAdaptive,55,1,1,1,0,0,23,25
ETAdaptive,55,0,0,0,0,10,24,30
ETAdaptive,55,0,1,1,0,0,24,30
ETAdaptive,55,0,1,1,0,0,27,33
ETAdaptive,56,0,1,1,0,0,3,9
ETAdaptive,56,0,0,1,0,2,5,11
ETAdaptive,56,0,1,1,0,0,5,11
ETAdaptive,56,0,0,1,0,5,7,13
ETAdaptive,56,0,1,1,0,0,9,15
ETAdaptive,56,0,1,1,0,0,11,17
ETAdaptive,56,1,0,1,0,5,11,13
ETAdaptive,56,0,0,1,0,4,12,18
ETAdaptive,56,0,1,1,0,0,12,18
ETAdaptive,56,0,1,1,0,0,14,20
ETAdaptive,56,0,0,1,0,7,20,26
ETAdaptive,56,1,1,1,0,0,21,23
ETAdaptive,56,0,1,1,0,0,22,28
ETAdaptive,56,0,0,1,0,5,22,28
ETAdaptive,56,0,1,1,0,0,23,29
ETAdaptive,56,0,1,1,0,0,24,30
ETAdaptive,56,0,0,1,0,1,25,31
ETAdaptive,56,0,1,1,0,0,26,32
ETAdaptive,56,0,1,1,0,0,26,32
ETAdaptive,57,1,1,1,0,0,6,8
ETAdaptive,57,0,1,1,0,0,7,13
ETAdaptive,57,0,1,1,0,0,8,14
ETAdaptive,57,0,1,1,0,0,18,24
ETAdaptive,57,0,1,1,0,0,19,25
ETAdaptive,58,1,0,1,0,1,2,4
ETAdaptive,58,0,1,1,0,0,2,8
ETAdaptive,58,0,0,0,1,31,3,9
ETAdaptive,58,0,1,1,0,0,3,9
ETAdaptive,58,0,0,0,1,30,4,10
ETAdaptive,58,0,1,1,0,0,5,11
ETAdaptive,58,0,1,1,0,0,8,14
ETAdaptive,58,0,1,1,0,0,8,14
ETAdaptive,58,0,1,1,0,0,9,15
ETAdaptive,58,1,0,1,0,1,10,12
ETAdaptive,58,0,1,1,0,0,11,17
ETAdaptive,58,0,1,1,0,0,14,20
ETAdaptive,58,0,1,1,0,0,17,23
ETAdaptive,58,0,0,0,1,16,18,24
ETAdaptive,58,0,0,0,1,15,19,25
ETAdaptive,58,0,0,0,1,14,20,26
ETAdaptive,58,0,1,1,0,0,21,27
ETAdaptive,58,0,1,1,0,0,21,27
ETAdaptive,58,1,0,0,1,14,24,26
ETAdaptive,58,0,0,1,0,7,26,32
ETAdaptive,59,0,1,1,0,0,1,7
ETAdaptive,59,0,1,1,0,0,5,11
ETAdaptive,59,0,1,1,0,0,6,12
ETAdaptive,59,0,0,1,0,3,7,13
ETAdaptive,59,0,1,1,0,0,7,13
ETAdaptive,59,0,0,0,1,26,8,14
ETAdaptive,59,0,1,1,0,0,9,15
ETAdaptive,59,0,1,1,0,0,11,17
ETAdaptive,59,0,1,1,0,0,14,20
ETAdaptive,59,1,0,0,1,23,15,17
ETAdaptive,59,0,0,0,1,19,15,21
ETAdaptive,59,0,1,1,0,0,15,21
ETAdaptive,59,0,1,1,0,0,17,23
ETAdaptive,59,1,0,0,1,20,18,20
ETAdaptive,59,0,1,1,0,0,20,26
ETAdaptive,59,0,0,1,0,9,20,26
ETAdaptive,59,0,1,1,0,0,20,26
ETAdaptive,59,0,0,1,0,10,21,27
ETAdaptive,59,0,1,1,0,0,26,32
ETAdaptive,59,0,1,1,0,0,26,32
ETAdaptive,60,0,1,1,0,0,2,8
ETAdaptive,60,0,1,1,0,0,2,8
ETAdaptive,60,0,1,1,0,0,2,8
ETAdaptive,60,0,0,0,1,31,3,9
ETAdaptive,60,1,1,1,0,0,3,5
ETAdaptive,60,0,1,1,0,0,3,9
ETAdaptive,60,0,0,1,0,1,3,9
ETAdaptive,60,1,0,1,0,1,4,6
ETAdaptive,60,0,1,1,0,0,4,10
ETAdaptive,60,0,0,0,1,27,7,13
ETAdaptive,60,0,1,1,0,0,8,14
ETAdaptive,60,0,1,1,0,0,10,16
ETAdaptive,60,0,0,0,1,24,10,16
ETAdaptive,60,0,1,1,0,0,11,17
ETAdaptive,60,0,1,1,0,0,12,18
ETAdaptive,60,0,0,0,1,22,12,18
ETAdaptive,60,1,1,1,0,0,12,14
ETAdaptive,60,0,1,1,0,0,13,19
ETAdaptive,60,0,1,1,0,0,14,20
ETAdaptive,60,0,1,1,0,0,14,20
ETAdaptive,60,0,1,1,0,0,15,21
ETAdaptive,60,0,1,1,0,0,15,21
ETAdaptive,60,0,0,0,1,16,18,24
ETAdaptive,60,0,0,0,1,15,19,25
ETAdaptive,60,0,1,1,0,0,19,25
ETAdaptive,60,0,0,0,0,12,22,28
ETAdaptive,60,0,0,0,0,12,22,28
ETAdaptive,60,0,0,0,0,12,22,28
ETAdaptive,60,0,1,1,0,0,22,28
ETAdaptive,60,0,0,0,0,11,23,29
ETAdaptive,60,0,0,0,0,11,23,29
AlwaysMyopic,1,0,0,0,1,32,2,8
AlwaysMyopic,1,0,1,1,0,0,4,10
AlwaysMyopic,1,0,0,0,1,29,5,11
AlwaysMyopic,1,0,1,1,0,0,6,12
AlwaysMyopic,1,0,0,0,1,25,9,15
AlwaysMyopic,1,0,1,1,0,0,10,16
AlwaysMyopic,1,0,1,1,0,0,13,19
AlwaysMyopic,1,0,1,1,0,0,19,25
AlwaysMyopic,1,1,0,0,1,16,22,24
AlwaysMyopic,1,1,0,0,0,11,27,29
AlwaysMyopic,1,0,1,1,0,0,27,33
AlwaysMyopic,2,0,0,0,1,33,1,7
AlwaysMyopic,2,0,1,1,0,0,2,8
AlwaysMyopic,2,0,0,1,0,8,4,10
AlwaysMyopic,2,0,0,0,1,26,8,14
AlwaysMyopic,2,0,0,0,1,25,9,15
AlwaysMyopic,2,0,0,0,1,21,13,19
AlwaysMyopic,2,0,1,1,0,0,17,23
AlwaysMyopic,2,1,0,0,1,20,18,20
AlwaysMyopic,2,0,0,0,0,11,23,29
AlwaysMyopic,2,0,0,0,0,11,23,29
AlwaysMyopic,2,0,1,1,0,0,23,29
AlwaysMyopic,2,0,1,1,0,0,27,33
AlwaysMyopic,3,0,1,1,0,0,3,9
AlwaysMyopic,3,0,1,1,0,0,3,9
AlwaysMyopic,3,1,0,0,1,33,5,7
AlwaysMyopic,3,1,0,0,1,33,5,7
AlwaysMyopic,3,0,0,0,1,27,7,13
AlwaysMyopic,3,0,1,1,0,0,8,14
AlwaysMyopic,3,0,0,0,1,25,9,15
AlwaysMyopic,3,0,0,0,1,24,10,16
AlwaysMyopic,3,0,0,0,1,22,12,18
AlwaysMyopic,3,0,1,1,0,0,16,22
AlwaysMyopic,3,0,0,0,1,18,16,22
AlwaysMyopic,3,0,1,1,0,0,16,22
AlwaysMyopic,3,0,0,0,1,16,18,24
AlwaysMyopic,3,0,0,0,1,15,19,25
AlwaysMyopic,3,0,1,1,0,0,19,25
AlwaysMyopic,3,0,0,0,0,13,21,27
AlwaysMyopic,3,0,0,0,0,12,22,28
AlwaysMyopic,3,1,0,1,0,1,22,24
AlwaysMyopic,3,0,1,1,0,0,23,29
AlwaysMyopic,3,0,1,1,0,0,23,29
AlwaysMyopic,3,0,1,1,0,0,24,30
AlwaysMyopic,3,0,0,0,0,9,25,31
AlwaysMyopic,3,1,0,0,0,13,25,27
AlwaysMyopic,4,0,0,0,1,33,1,7
AlwaysMyopic,4,0,1,1,0,0,1,7
AlwaysMyopic,4,0,1,1,0,0,2,8
AlwaysMyopic,4,0,1,1,0,0,3,9
AlwaysMyopic,4,0,0,0,1,30,4,10
AlwaysMyopic,4,0,0,0,1,28,6,12
AlwaysMyopic,4,0,0,0,1,28,6,12
AlwaysMyopic,4,0,1,1,0,0,6,12
AlwaysMyopic,4,0,0,0,1,28,6,12
AlwaysMyopic,4,0,0,0,1,26,8,14
AlwaysMyopic,4,0,1,1,0,0,8,14
AlwaysMyopic,4,0,1,1,0,0,9,15
AlwaysMyopic,4,0,0,1,0,3,9,15
AlwaysMyopic,4,0,1,1,0,0,9,15
AlwaysMyopic,4,0,0,0,1,24,10,16
AlwaysMyopic,4,0,0,0,1,23,11,17
AlwaysMyopic,4,0,0,0,1,22,12,18
AlwaysMyopic,4,0,0,0,1,21,13,19
AlwaysMyopic,4,0,0,0,1,20,14,20
AlwaysMyopic,4,0,0,0,1,20,14,20
AlwaysMyopic,4,0,0,0,1,20,14,20
AlwaysMyopic,4,1,0,0,1,23,15,17
AlwaysMyopic,4,1,0,0,1,22,16,18
AlwaysMyopic,4,0,1,1,0,0,17,23
AlwaysMyopic,4,0,1,1,0,0,18,24
AlwaysMyopic,4,0,0,0,1,16,18,24
AlwaysMyopic,4,0,0,0,1,16,18,24
AlwaysMyopic,4,0,0,0,0,13,21,27
AlwaysMyopic,4,0,0,0,0,13,21,27
AlwaysMyopic,4,0,0,0,0,13,21,27
AlwaysMyopic,4,0,0,0,0,12,22,28
AlwaysMyopic,4,0,0,0,0,11,23,29
AlwaysMyopic,4,0,1,1,0,0,24,30
AlwaysMyopic,4,0,0,0,0,7,27,33
AlwaysMyopic,4,0,0,0,0,7,27,33
AlwaysMyopic,5,0,0,1,0,4,3,9
AlwaysMyopic,5,0,1,1,0,0,5,11
AlwaysMyopic,5,0,0,0,1,29,5,11
AlwaysMyopic,5,0,1,1,0,0,6,12
AlwaysMyopic,5,1,0,0,1,30,8,10
AlwaysMyopic,5,0,1,1,0,0,8,14
AlwaysMyopic,5,0,1,1,0,0,9,15
AlwaysMyopic,5,0,1,1,0,0,10,16
AlwaysMyopic,5,1,0,0,1,28,10,12
AlwaysMyopic,5,0,1,1,0,0,12,18
AlwaysMyopic,5,1,0,0,1,26,12,14
AlwaysMyopic,5,0,1,1,0,0,13,19
AlwaysMyopic,5,0,1,1,0,0,15,21
AlwaysMyopic,5,0,0,0,1,18,16,22
AlwaysMyopic,5,0,1,1,0,0,17,23
AlwaysMyopic,5,0,1,1,0,0,17,23
AlwaysMyopic,5,0,0,0,1,15,19,25
AlwaysMyopic,5,0,1,1,0,0,19,25
AlwaysMyopic,5,0,1,1,0,0,20,26
AlwaysMyopic,5,0,1,1,0,0,20,26
AlwaysMyopic,5,0,1,1,0,0,21,27
AlwaysMyopic,5,0,0,0,0,12,22,28
AlwaysMyopic,5,0,1,1,0,0,23,29
AlwaysMyopic,5,0,0,0,0,11,23,29
AlwaysMyopic,5,0,0,0,0,11,23,29
AlwaysMyopic,5,0,0,0,0,11,23,29
AlwaysMyopic,5,0,1,1,0,0,23,29
AlwaysMyopic,5,0,0,0,0,10,24,30
AlwaysMyopic,5,0,1,1,0,0,24,30
AlwaysMyopic,5,0,1,1,0,0,25,31
AlwaysMyopic,5,0,0,0,0,9,25,31
AlwaysMyopic,5,0,0,0,0,9,25,31
AlwaysMyopic,5,0,1,1,0,0,27,33
AlwaysMyopic,5,0,0,0,0,7,27,33
AlwaysMyopic,5,0,0,0,0,7,27,33
AlwaysMyopic,5,1,0,0,0,11,27,29
AlwaysMyopic,6,0,0,0,1,33,1,7
AlwaysMyopic,6,1,0,0,1,37,1,3
AlwaysMyopic,6,0,1,1,0,0,2,8
AlwaysMyopic,6,0,0,0,1,31,3,9
AlwaysMyopic,6,0,0,0,1,31,3,9
AlwaysMyopic,6,0,0,0,1,31,3,9
AlwaysMyopic,6,0,1,1,0,0,4,10
AlwaysMyopic,6,0,0,0,1,28,6,12
AlwaysMyopic,6,0,1,1,0,0,6,12
AlwaysMyopic,6,0,0,1,0,5,11,17
AlwaysMyopic,6,0,0,0,1,23,11,17
AlwaysMyopic,6,1,0,0,1,24,14,16
AlwaysMyopic,6,0,1,1,0,0,14,20
AlwaysMyopic,6,0,0,0,1,19,15,21
AlwaysMyopic,6,1,0,0,1,23,15,17
AlwaysMyopic,6,0,0,0,1,18,16,22
AlwaysMyopic,6,0,0,0,1,18,16,22
AlwaysMyopic,6,0,0,0,1,18,16,22
AlwaysMyopic,6,0,1,1,0,0,16,22
AlwaysMyopic,6,0,0,0,1,18,16,22
AlwaysMyopic,6,0,1,1,0,0,16,22
AlwaysMyopic,6,1,0,0,1,22,16,18
AlwaysMyopic,6,0,0,0,1,17,17,23
AlwaysMyopic,6,0,1,1,0,0,17,23
AlwaysMyopic,6,0,1,1,0,0,18,24
AlwaysMyopic,6,0,1,1,0,0,18,24
AlwaysMyopic,6,0,1,1,0,0,19,25
AlwaysMyopic,6,0,0,0,0,13,21,27
AlwaysMyopic,6,0,1,1,0,0,21,27
AlwaysMyopic,6,0,0,0,0,12,22,28
AlwaysMyopic,6,0,1,1,0,0,23,29
AlwaysMyopic,6,0,0,0,0,10,24,30
AlwaysMyopic,6,0,1,1,0,0,25,31
AlwaysMyopic,6,1,0,0,0,11,27,29
AlwaysMyopic,6,0,1,1,0,0,27,33
AlwaysMyopic,7,0,0,0,1,33,1,7
AlwaysMyopic,7,0,1,1,0,0,3,9
AlwaysMyopic,7,0,0,0,1,31,3,9
AlwaysMyopic,7,0,0,1,0,8,4,10
AlwaysMyopic,7,0,0,0,1,30,4,10
AlwaysMyopic,7,1,0,0,1,33,5,7
AlwaysMyopic,7,0,0,0,1,26,8,14
AlwaysMyopic,7,0,1,1,0,0,8,14
AlwaysMyopic,7,0,1,1,0,0,10,16
AlwaysMyopic,7,0,0,0,1,24,10,16
AlwaysMyopic,7,0,1,1,0,0,11,17
AlwaysMyopic,7,0,1,1,0,0,11,17
AlwaysMyopic,7,0,1,1,0,0,11,17
AlwaysMyopic,7,0,0,0,1,22,12,18
AlwaysMyopic,7,0,1,1,0,0,12,18
AlwaysMyopic,7,0,0,0,1,21,13,19
AlwaysMyopic,7,0,1,1,0,0,13,19
AlwaysMyopic,7,0,1,1,0,0,14,20
AlwaysMyopic,7,0,1,1,0,0,15,21
AlwaysMyopic,7,0,1,1,0,0,16,22
AlwaysMyopic,7,0,1,1,0,0,16,22
AlwaysMyopic,7,1,0,0,1,21,17,19
AlwaysMyopic,7,0,1,1,0,0,17,23
AlwaysMyopic,7,0,1,1,0,0,17,23
AlwaysMyopic,7,0,0,0,1,16,18,24
AlwaysMyopic,7,0,0,0,1,15,19,25
AlwaysMyopic,7,0,0,0,1,15,19,25
AlwaysMyopic,7,0,0,0,1,15,19,25
AlwaysMyopic,7,0,1,1,0,0,20,26
AlwaysMyopic,7,0,0,0,0,13,21,27
AlwaysMyopic,7,0,0,0,0,10,24,30
AlwaysMyopic,7,0,0,0,0,7,27,33
AlwaysMyopic,7,0,0,0,0,7,27,33
AlwaysMyopic,7,0,0,0,0,7,27,33
AlwaysMyopic,7,0,0,0,0,7,27,33
AlwaysMyopic,7,0,1,1,0,0,27,33
AlwaysMyopic,7,0,1,1,0,0,27,33
AlwaysMyopic,8,0,0,0,1,33,1,7
AlwaysMyopic,8,0,0,0,1,31,3,9
AlwaysMyopic,8,0,1,1,0,0,4,10
AlwaysMyopic,8,0,0,0,1,28,6,12
AlwaysMyopic,8,0,1,1,0,0,7,13
AlwaysMyopic,8,0,1,1,0,0,7,13
AlwaysMyopic,8,0,0,0,1,26,8,14
AlwaysMyopic,8,0,1,1,0,0,9,15
AlwaysMyopic,8,0,0,0,1,21,13,19
AlwaysMyopic,8,0,1,1,0,0,14,20
AlwaysMyopic,8,0,1,1,0,0,16,22
AlwaysMyopic,8,0,1,1,0,0,17,23
AlwaysMyopic,8,0,0,0,1,16,18,24
AlwaysMyopic,8,0,0,0,1,16,18,24
AlwaysMyopic,8,0,1,1,0,0,18,24
AlwaysMyopic,8,0,1,1,0,0,18,24
AlwaysMyopic,8,0,0,0,0,11,23,29
AlwaysMyopic,8,1,0,0,1,14,24,26
AlwaysMyopic,8,0,1,1,0,0,25,31
AlwaysMyopic,8,0,1,1,0,0,27,33
AlwaysMyopic,9,0,0,0,1,30,4,10
AlwaysMyopic,9,0,0,0,1,30,4,10
AlwaysMyopic,9,0,0,0,1,30,4,10
AlwaysMyopic,9,0,0,1,0,12,5,11
AlwaysMyopic,9,0,1,1,0,0,9,15
AlwaysMyopic,9,0,0,0,1,24,10,16
AlwaysMyopic,9,0,0,1,0,9,12,18
AlwaysMyopic,9,0,1,1,0,0,14,20
AlwaysMyopic,9,0,1,1,0,0,14,20
AlwaysMyopic,9,0,0,0,1,19,15,21
AlwaysMyopic,9,0,1,1,0,0,15,21
AlwaysMyopic,9,0,1,1,0,0,16,22
AlwaysMyopic,9,0,0,0,1,18,16,22
AlwaysMyopic,9,0,0,0,1,17,17,23
AlwaysMyopic,9,0,1,1,0,0,17,23
AlwaysMyopic,9,0,0,0,1,17,17,23
AlwaysMyopic,9,0,0,0,1,16,18,24
AlwaysMyopic,9,0,0,0,1,16,18,24
AlwaysMyopic,9,0,0,0,1,15,19,25
AlwaysMyopic,9,0,0,0,1,15,19,25
AlwaysMyopic,9,0,1,1,0,0,20,26
AlwaysMyopic,9,0,1,1,0,0,22,28
AlwaysMyopic,9,0,1,1,0,0,23,29
AlwaysMyopic,9,0,1,1,0,0,23,29
AlwaysMyopic,9,1,0,0,0,13,25,27
AlwaysMyopic,9,0,0,0,0,7,27,33
AlwaysMyopic,10,0,0,0,1,31,3,9
AlwaysMyopic,10,0,0,0,1,30,4,10
AlwaysMyopic,10,0,1,1,0,0,5,11
AlwaysMyopic,10,0,0,0,1,28,6,12
AlwaysMyopic,10,0,0,0,1,28,6,12
AlwaysMyopic,10,1,0,0,1,32,6,8
AlwaysMyopic,10,0,0,0,1,28,6,12
AlwaysMyopic,10,0,0,0,1,28,6,12
AlwaysMyopic,10,0,0,0,1,27,7,13
AlwaysMyopic,10,0,1,1,0,0,7,13
AlwaysMyopic,10,0,0,1,0,4,8,14
AlwaysMyopic,10,0,0,1,0,5,9,15
AlwaysMyopic,10,0,1,1,0,0,9,15
AlwaysMyopic,10,0,1,1,0,0,11,17
AlwaysMyopic,10,0,0,0,1,23,11,17
AlwaysMyopic,10,0,1,1,0,0,11,17
AlwaysMyopic,10,0,1,1,0,0,13,19
AlwaysMyopic,10,0,0,0,1,20,14,20
AlwaysMyopic,10,0,1,1,0,0,14,20
AlwaysMyopic,10,0,1,1,0,0,15,21
AlwaysMyopic,10,0,0,0,1,18,16,22
AlwaysMyopic,10,0,1,1,0,0,16,22
AlwaysMyopic,10,1,0,0,1,21,17,19
AlwaysMyopic,10,0,0,0,1,16,18,24
AlwaysMyopic,10,0,1,1,0,0,18,24
AlwaysMyopic,10,0,0,0,1,15,19,25
AlwaysMyopic,10,0,1,1,0,0,20,26
AlwaysMyopic,10,0,0,0,1,14,20,26
AlwaysMyopic,10,0,1,1,0,0,21,27
AlwaysMyopic,10,0,0,0,0,11,23,29
AlwaysMyopic,10,0,0,0,0,11,23,29
AlwaysMyopic,10,0,1,1,0,0,23,29
AlwaysMyopic,10,0,0,0,0,10,24,30
AlwaysMyopic,10,0,0,0,0,9,25,31
AlwaysMyopic,10,0,0,0,0,9,25,31
AlwaysMyopic,10,0,1,1,0,0,27,33
AlwaysMyopic,10,0,0,0,0,7,27,33
AlwaysMyopic,10,0,0,0,0,7,27,33
AlwaysMyopic,11,0,0,0,1,33,1,7
AlwaysMyopic,11,0,1,1,0,0,1,7
AlwaysMyopic,11,0,0,0,1,31,3,9
AlwaysMyopic,11,0,1,1,0,0,3,9
AlwaysMyopic,11,0,0,0,1,29,5,11
AlwaysMyopic,11,0,0,0,1,29,5,11
AlwaysMyopic,11,0,0,0,1,28,6,12
AlwaysMyopic,11,0,0,0,1,27,7,13
AlwaysMyopic,11,0,1,1,0,0,7,13
AlwaysMyopic,11,0,0,0,1,23,11,17
AlwaysMyopic,11,0,1,1,0,0,12,18
AlwaysMyopic,11,0,1,1,0,0,12,18
AlwaysMyopic,11,0,1,1,0,0,14,20
AlwaysMyopic,11,0,0,0,1,19,15,21
AlwaysMyopic,11,0,0,0,1,19,15,21
AlwaysMyopic,11,0,0,0,1,18,16,22
AlwaysMyopic,11,0,1,1,0,0,17,23
AlwaysMyopic,11,0,0,0,1,16,18,24
AlwaysMyopic,11,0,1,1,0,0,18,24
AlwaysMyopic,11,0,1,1,0,0,18,24
AlwaysMyopic,11,0,1,1,0,0,20,26
AlwaysMyopic,11,0,1,1,0,0,21,27
AlwaysMyopic,11,0,1,1,0,0,22,28
AlwaysMyopic,11,1,0,0,1,15,23,25
AlwaysMyopic,11,0,1,1,0,0,24,30
AlwaysMyopic,11,0,1,1,0,0,25,31
AlwaysMyopic,11,0,0,0,0,8,26,32
AlwaysMyopic,11,0,0,0,0,8,26,32
AlwaysMyopic,11,0,1,1,0,0,27,33
AlwaysMyopic,11,0,1,1,0,0,27,33
AlwaysMyopic,12,0,0,0,1,32,2,8
AlwaysMyopic,12,0,0,0,1,26,8,14
AlwaysMyopic,12,0,0,0,1,26,8,14
AlwaysMyopic,12,0,1,1,0,0,8,14
AlwaysMyopic,12,0,0,0,1,24,10,16
AlwaysMyopic,12,0,1,1,0,0,11,17
AlwaysMyopic,12,1,0,0,1,26,12,14
AlwaysMyopic,12,0,0,0,1,21,13,19
AlwaysMyopic,12,0,0,0,1,21,13,19
AlwaysMyopic,12,0,1,1,0,0,14,20
AlwaysMyopic,12,0,1,1,0,0,16,22
AlwaysMyopic,12,0,1,1,0,0,17,23
AlwaysMyopic,12,0,0,0,1,16,18,24
AlwaysMyopic,12,0,1,1,0,0,18,24
AlwaysMyopic,12,0,1,1,0,0,19,25
AlwaysMyopic,12,0,0,0,1,15,19,25
AlwaysMyopic,12,0,0,0,1,14,20,26
AlwaysMyopic,12,0,0,0,0,13,21,27
AlwaysMyopic,12,0,1,1,0,0,21,27
AlwaysMyopic,12,1,0,0,1,16,22,24
AlwaysMyopic,12,0,1,1,0,0,22,28
AlwaysMyopic,12,0,0,0,0,12,22,28
AlwaysMyopic,12,0,1,1,0,0,23,29
AlwaysMyopic,12,0,0,0,0,9,25,31
AlwaysMyopic,12,0,0,0,0,9,25,31
AlwaysMyopic,12,0,1,1,0,0,25,31
AlwaysMyopic,12,0,1,1,0,0,26,32
AlwaysMyopic,12,0,1,1,0,0,26,32
AlwaysMyopic,13,0,0,0,1,33,1,7
AlwaysMyopic,13,0,0,0,1,33,1,7
AlwaysMyopic,13,0,0,0,1,33,1,7
AlwaysMyopic,13,0,1,1,0,0,2,8
AlwaysMyopic,13,0,1,1,0,0,5,11
AlwaysMyopic,13,1,0,0,1,33,5,7
AlwaysMyopic,13,0,1,1,0,0,8,14
AlwaysMyopic,13,0,0,0,1,26,8,14
AlwaysMyopic,13,0,0,0,1,26,8,14
AlwaysMyopic,13,0,1,1,0,0,8,14
AlwaysMyopic,13,0,1,1,0,0,9,15
AlwaysMyopic,13,0,0,0,1,25,9,15
AlwaysMyopic,13,0,1,1,0,0,9,15
AlwaysMyopic,13,0,1,1,0,0,10,16
AlwaysMyopic,13,0,0,0,1,24,10,16
AlwaysMyopic,13,0,0,0,1,23,11,17
AlwaysMyopic,13,0,0,0,1,23,11,17
AlwaysMyopic,13,0,0,0,1,23,11,17
AlwaysMyopic,13,0,1,1,0,0,12,18
AlwaysMyopic,13,0,1,1,0,0,12,18
AlwaysMyopic,13,0,1,1,0,0,12,18
AlwaysMyopic,13,0,1,1,0,0,13,19
AlwaysMyopic,13,0,0,0,1,20,14,20
AlwaysMyopic,13,1,0,0,1,24,14,16
AlwaysMyopic,13,0,1,1,0,0,16,22
AlwaysMyopic,13,0,0,0,1,16,18,24
AlwaysMyopic,13,0,0,0,1,15,19,25
AlwaysMyopic,13,0,1,1,0,0,20,26
AlwaysMyopic,13,0,1,1,0,0,21,27
AlwaysMyopic,13,0,1,1,0,0,21,27
AlwaysMyopic,13,0,1,1,0,0,23,29
AlwaysMyopic,13,0,1,1,0,0,23,29
AlwaysMyopic,13,0,1,1,0,0,24,30
AlwaysMyopic,13,0,0,0,0,8,26,32
AlwaysMyopic,13,0,0,0,0,7,27,33
AlwaysMyopic,13,0,0,0,0,7,27,33
AlwaysMyopic,13,0,0,0,0,7,27,33
AlwaysMyopic,13,0,0,0,0,7,27,33
AlwaysMyopic,13,0,1,1,0,0,27,33
AlwaysMyopic,14,0,1,1,0,0,3,9
AlwaysMyopic,14,0,0,0,1,27,7,13
AlwaysMyopic,14,0,1,1,0,0,7,13
AlwaysMyopic,14,1,0,0,1,29,9,11
AlwaysMyopic,14,0,0,0,1,23,11,17
AlwaysMyopic,14,0,0,0,1,21,13,19
AlwaysMyopic,14,0,0,0,1,20,14,20
AlwaysMyopic,14,0,1,1,0,0,16,22
AlwaysMyopic,14,0,1,1,0,0,16,22
AlwaysMyopic,14,0,0,0,1,15,19,25
AlwaysMyopic,14,0,0,0,1,14,20,26
AlwaysMyopic,14,0,1,1,0,0,22,28
AlwaysMyopic,14,0,0,0,0,9,25,31
AlwaysMyopic,14,0,1,1,0,0,25,31
AlwaysMyopic,14,0,0,0,0,8,26,32
AlwaysMyopic,14,0,1,1,0,0,26,32
AlwaysMyopic,15,1,0,0,1,34,4,6
AlwaysMyopic,15,0,1,1,0,0,5,11
AlwaysMyopic,15,0,1,1,0,0,13,19
AlwaysMyopic,15,0,0,0,1,21,13,19
AlwaysMyopic,15,0,0,0,1,21,13,19
AlwaysMyopic,15,1,0,0,1,25,13,15
AlwaysMyopic,15,0,1,1,0,0,13,19
AlwaysMyopic,15,0,0,0,1,21,13,19
AlwaysMyopic,15,0,0,0,1,21,13,19
AlwaysMyopic,15,0,1,1,0,0,13,19
AlwaysMyopic,15,0,0,1,0,3,13,19
AlwaysMyopic,15,0,0,0,1,20,14,20
AlwaysMyopic,15,0,0,0,1,20,14,20
AlwaysMyopic,15,0,1,1,0,0,17,23
AlwaysMyopic,15,0,1,1,0,0,20,26
AlwaysMyopic,15,1,1,1,0,0,24,26
AlwaysMyopic,15,0,1,1,0,0,26,32
AlwaysMyopic,16,0,0,0,1,32,2,8
AlwaysMyopic,16,1,0,0,1,34,4,6
AlwaysMyopic,16,0,0,0,1,30,4,10
AlwaysMyopic,16,0,1,1,0,0,6,12
AlwaysMyopic,16,0,0,0,1,28,6,12
AlwaysMyopic,16,1,0,0,1,32,6,8
AlwaysMyopic,16,1,0,0,1,31,7,9
AlwaysMyopic,16,0,1,1,0,0,10,16
AlwaysMyopic,16,0,1,1,0,0,10,16
AlwaysMyopic,16,0,1,1,0,0,11,17
AlwaysMyopic,16,0,1,1,0,0,12,18
AlwaysMyopic,16,0,1,1,0,0,12,18
AlwaysMyopic,16,0,1,1,0,0,14,20
AlwaysMyopic,16,0,1,1,0,0,18,24
AlwaysMyopic,16,0,0,0,1,15,19,25
AlwaysMyopic,16,0,0,0,1,15,19,25
AlwaysMyopic,16,0,1,1,0,0,23,29
AlwaysMyopic,16,0,0,0,0,11,23,29
AlwaysMyopic,16,0,1,1,0,0,23,29
AlwaysMyopic,16,0,0,0,0,10,24,30
AlwaysMyopic,16,0,0,0,0,10,24,30
AlwaysMyopic,16,0,0,0,0,8,26,32
AlwaysMyopic,17,0,0,0,1,30,4,10
AlwaysMyopic,17,0,0,0,1,29,5,11
AlwaysMyopic,17,0,1,1,0,0,5,11
AlwaysMyopic,17,0,0,0,1,28,6,12
AlwaysMyopic,17,0,0,0,1,27,7,13
AlwaysMyopic,17,0,0,0,1,27,7,13
AlwaysMyopic,17,0,1,1,0,0,7,13
AlwaysMyopic,17,0,0,0,1,26,8,14
AlwaysMyopic,17,0,1,1,0,0,8,14
AlwaysMyopic,17,0,1,1,0,0,10,16
AlwaysMyopic,17,0,1,1,0,0,10,16
AlwaysMyopic,17,0,1,1,0,0,11,17
AlwaysMyopic,17,0,0,0,1,22,12,18
AlwaysMyopic,17,0,1,1,0,0,12,18
